key,fare_amount
2013-04-06 19:16:10.0000002,7.8967247
2014-03-08 16:08:26.0000006,17.55075
2014-03-08 16:08:26.0000005,5.3737664
2013-12-06 23:40:42.0000004,6.6015835
2013-12-06 23:40:42.0000005,14.517712
2014-09-13 19:05:02.0000001,6.700268
2015-03-12 13:01:54.0000003,4.9175715
2015-03-12 13:01:54.0000006,5.555809
2014-10-04 21:48:22.0000001,11.229699
2012-01-22 04:13:34.0000001,21.661211
2012-01-22 04:13:34.0000003,8.788735
2010-12-17 10:33:34.0000003,16.426987
2010-12-17 10:33:34.0000001,28.79574
2012-06-04 11:34:58.0000002,8.937115
2012-12-08 20:08:38.0000001,16.206583
2012-12-08 20:08:38.0000002,9.327706
2013-12-29 01:20:50.0000002,19.36059
2014-03-28 22:34:26.0000002,10.702649
2013-09-07 19:43:18.0000002,16.638899
2013-09-07 19:43:18.0000007,7.3169603
2010-03-07 00:47:26.0000002,12.60686
2010-03-07 00:47:26.0000003,6.8798447
2010-10-31 18:45:58.0000004,6.113262
2015-02-03 09:00:58.0000003,37.38994
2012-08-08 08:58:50.0000002,6.377906
2011-04-08 15:01:02.0000002,5.808169
2015-01-10 09:38:54.0000006,6.632956
2015-01-10 09:38:54.0000002,14.7601385
2015-01-10 09:38:54.0000005,11.686533
2015-01-10 09:38:54.0000001,10.041543
2014-10-03 00:50:06.0000003,8.312198
2010-06-18 19:19:26.0000004,13.496803
2013-06-21 00:00:34.0000004,9.025101
2012-02-29 12:03:34.0000003,6.426653
2013-09-16 14:16:34.0000002,28.621803
2011-03-10 18:16:14.0000002,6.7205453
2011-05-19 02:06:46.0000001,7.687941
2014-08-08 15:26:18.0000001,9.167136
2009-03-11 12:01:30.0000003,5.9824867
2012-07-26 12:40:38.0000004,9.604293
2014-05-26 22:57:10.0000001,10.292433
2010-09-04 18:31:42.0000004,11.214415
2011-09-22 20:05:22.0000002,6.501237
2011-09-22 20:05:22.0000004,6.9764347
2014-08-09 01:27:30.0000001,16.197458
2014-10-31 12:04:26.0000003,9.409823
2013-04-10 21:03:42.0000006,12.586797
2011-12-29 19:29:50.0000002,7.80555
2013-03-14 21:43:46.0000002,4.5314336
2009-02-08 00:04:06.0000003,5.2029343
2012-02-04 22:47:18.0000002,4.915755
2012-05-06 03:01:10.0000001,23.060246
2014-07-08 08:56:58.0000002,5.3718033
2014-07-08 08:56:58.0000005,5.48231
2014-07-08 08:56:58.0000004,14.985226
2014-07-08 08:56:58.0000003,10.069124
2011-02-19 10:14:58.0000001,6.496328
2010-08-16 17:14:18.0000002,6.716968
2012-12-27 21:01:54.0000002,15.548399
2015-05-31 20:48:54.0000002,13.696316
2013-01-06 12:39:54.0000006,4.6397643
2010-12-24 04:23:06.0000001,31.278524
2010-11-10 23:21:50.0000001,8.794022
2011-10-01 00:42:26.0000002,21.029518
2013-03-31 00:09:58.0000001,28.474827
2011-07-20 08:05:02.0000001,15.869157
2009-05-03 16:02:54.0000004,4.2575045
2012-09-06 17:58:06.0000002,9.857537
2014-04-06 16:47:14.0000001,14.597161
2014-04-06 16:47:14.0000002,33.763054
2014-09-06 03:52:50.0000001,8.559648
2014-01-01 13:06:34.0000002,12.955043
2011-12-25 15:35:54.0000002,6.0481167
2011-12-25 15:35:54.0000005,4.7153697
2011-12-25 15:35:54.0000001,5.3533783
2015-05-14 23:11:58.0000004,14.092465
2015-04-22 09:54:06.0000001,6.8248854
2012-09-01 19:04:18.0000001,11.02195
2013-06-06 02:54:50.0000001,34.155396
2011-09-03 00:03:42.0000007,48.06297
2013-07-02 22:27:14.0000002,5.1846714
2011-07-18 00:04:54.0000001,8.670231
2011-04-03 03:46:18.0000001,5.1393385
2010-06-25 14:00:14.0000001,8.777387
2014-09-10 16:40:02.0000001,7.6079993
2011-03-01 07:23:14.0000002,5.276267
2011-06-24 13:23:18.0000005,11.739831
2012-01-01 18:02:46.0000001,19.945312
2015-03-28 19:31:26.0000004,9.983364
2010-07-13 11:53:15.0000006,10.681582
2010-07-13 11:53:15.0000005,6.8109236
2010-07-13 11:53:15.0000003,5.7112293
2013-02-07 13:47:59.0000002,14.654509
2015-05-19 13:58:11.0000006,36.08373
2015-05-19 13:58:11.0000009,15.837802
2012-07-31 22:21:11.0000003,6.235098
2013-01-03 08:50:31.0000003,9.057941
2010-03-18 00:05:43.0000001,20.617643
2009-04-14 17:43:23.0000001,48.70491
2009-04-14 17:43:23.0000002,7.7525525
2015-06-15 14:34:03.0000001,12.514209
2014-11-26 06:46:23.0000002,26.242418
2010-12-19 16:25:15.0000002,7.7920494
2015-06-18 20:56:55.0000004,4.9200745
2015-06-18 20:56:55.0000008,16.473124
2015-04-28 20:15:27.0000003,7.0651307
2013-01-23 13:49:19.0000001,8.191062
2012-01-03 08:49:15.0000005,10.368916
2012-06-09 19:03:11.0000005,7.674688
2012-06-09 19:03:11.0000007,10.684964
2009-05-27 02:00:51.0000001,16.522446
2014-06-07 12:21:11.0000003,12.01631
2011-09-08 22:37:43.0000001,7.217987
2010-06-18 22:52:11.0000001,22.792902
2011-09-13 13:31:51.0000001,11.8374605
2011-09-13 13:31:51.0000005,7.3888307
2014-10-06 09:24:11.0000005,24.913551
2012-03-15 18:23:55.0000002,6.6636786
2013-12-22 21:24:47.0000002,5.888863
2011-11-23 21:07:43.0000001,6.5932584
2010-11-17 19:10:23.0000003,6.340857
2010-11-17 19:10:23.0000005,10.824471
2015-02-14 13:15:19.0000007,8.073071
2013-01-12 22:40:39.0000008,8.662123
2013-01-12 22:40:39.0000009,20.236841
2013-01-12 22:40:39.0000007,7.427932
2010-02-15 14:20:31.0000002,26.487083
2010-02-15 14:20:31.0000003,5.1961975
2013-03-23 15:41:07.0000003,10.384052
2009-05-08 22:14:51.0000002,5.460752
2010-01-31 00:33:03.0000005,8.585544
2009-01-18 18:22:07.0000002,8.641839
2009-01-28 11:27:19.0000001,6.730042
2015-05-20 19:39:11.0000003,15.29544
2014-01-11 17:47:47.0000001,8.002519
2012-07-12 02:46:07.0000001,8.696718
2014-03-05 23:16:07.0000001,13.594172
2014-12-17 20:56:31.0000003,10.874329
2010-10-09 15:48:51.0000003,31.53523
2013-10-10 11:09:23.0000001,15.569048
2014-10-12 09:23:55.0000001,10.782157
2013-01-08 07:03:07.0000001,6.97982
2012-10-28 17:21:19.0000001,7.8811607
2012-10-28 17:21:19.0000003,11.3731365
2014-12-26 20:46:23.0000001,11.129906
2015-05-10 12:37:51.0000003,12.658384
2010-12-11 13:31:11.0000003,6.1451726
2010-03-01 22:21:55.0000003,6.433317
2010-03-01 22:21:55.0000002,16.125666
2015-03-08 14:59:23.0000001,29.732418
2015-03-08 14:59:23.0000003,36.093212
2009-06-08 11:06:23.0000001,63.59364
2014-01-26 13:51:39.0000001,8.730299
2014-11-30 15:46:23.0000003,5.319887
2011-08-20 15:50:39.0000001,10.294536
2010-06-22 14:25:19.0000008,49.480923
2010-06-22 14:25:19.0000001,6.489576
2014-05-25 19:46:59.0000003,30.142399
2014-04-04 05:47:11.0000002,13.263399
2013-01-11 20:08:07.0000003,9.348845
2013-01-11 20:08:07.0000001,5.1086755
2013-10-09 17:27:39.0000001,56.83449
2015-01-12 17:05:51.0000004,7.8915014
2009-01-12 07:47:39.0000001,31.948566
2011-04-28 19:39:43.0000003,12.976888
2014-11-17 00:03:47.0000003,7.442071
2014-11-17 00:03:47.0000001,10.704015
2013-08-18 00:32:15.0000003,6.8640375
2013-05-23 12:09:23.0000005,6.6976523
2013-05-23 12:09:23.0000004,13.600949
2014-12-11 08:20:39.0000001,29.575047
2014-12-11 08:20:39.0000004,11.970381
2013-12-10 14:00:35.0000002,5.6209326
2011-09-10 20:44:59.0000003,7.7266655
2011-04-28 09:50:03.0000001,6.5717673
2010-02-26 18:34:51.0000001,9.075215
2013-12-05 23:29:15.0000002,5.7813773
2012-12-13 19:05:27.0000004,6.225815
2012-11-09 18:17:35.0000002,13.449157
2010-07-05 19:21:35.0000001,9.656655
2011-11-29 22:19:51.0000003,7.3414645
2009-01-30 22:47:07.0000002,14.81155
2009-01-30 22:47:07.0000005,5.4470353
2013-09-26 20:54:19.0000001,13.236582
2014-09-16 18:22:23.0000001,8.514822
2011-06-25 23:18:27.0000003,7.07432
2011-06-25 23:18:27.0000002,11.684517
2009-01-17 02:21:55.0000003,4.9927998
2014-11-01 15:31:15.0000001,6.053781
2013-07-12 23:17:31.0000003,6.9283376
2013-07-12 23:17:31.0000002,11.0306015
2013-07-12 23:17:31.0000001,9.745368
2009-09-24 04:23:47.0000001,5.1231923
2009-04-20 21:08:35.0000005,7.9756956
2009-04-20 21:08:35.0000004,9.449992
2009-04-06 13:47:15.0000001,4.4644165
2013-11-29 21:36:07.0000002,20.969355
2013-11-29 21:36:07.0000001,8.771457
2012-04-14 11:59:11.0000003,10.203981
2009-03-06 00:13:03.0000002,12.249923
2010-04-23 00:00:03.0000001,23.344908
2010-05-22 23:46:19.0000004,8.411734
2012-06-09 22:57:15.0000004,7.5419874
2010-10-27 02:29:39.0000001,6.033355
2010-10-22 20:56:51.0000003,12.042011
2013-10-07 08:53:39.0000001,5.454482
2011-10-04 11:48:35.0000001,9.634281
2010-12-31 13:32:39.0000002,6.9175406
2010-08-21 20:25:07.0000002,7.4505725
2009-11-16 21:03:31.0000005,9.468295
2009-11-16 21:03:31.0000006,6.9421077
2010-12-01 21:02:35.0000003,13.001393
2010-04-20 11:53:23.0000001,6.705537
2013-09-20 13:38:55.0000005,6.5820146
2013-09-20 13:38:55.0000004,57.463394
2012-09-09 23:40:03.0000002,7.001286
2012-09-09 23:40:03.0000004,11.79697
2010-05-23 15:28:55.0000002,8.813104
2012-10-15 20:10:31.0000005,16.121758
2013-06-07 13:52:55.0000005,9.03351
2009-06-04 19:34:15.0000005,9.272966
2013-09-29 22:12:07.0000001,26.41495
2010-05-02 12:39:55.0000003,5.8668785
2010-05-02 12:39:55.0000001,16.82891
2015-05-20 00:59:15.0000001,8.097036
2009-12-03 18:02:47.0000003,8.308854
2009-12-03 18:02:47.0000002,50.230778
2009-09-28 19:21:59.0000007,5.55216
2009-09-28 19:21:59.0000006,9.294493
2015-05-23 12:59:39.0000003,16.90142
2014-01-11 23:10:59.0000006,9.344418
2010-04-24 20:15:07.0000001,5.4167166
2013-05-24 07:22:51.0000001,8.536259
2009-08-06 02:50:03.0000001,14.353
2014-08-08 17:32:47.0000003,8.463735
2010-09-22 09:42:31.0000003,10.246202
2013-08-19 19:39:23.0000002,15.177671
2015-03-11 16:36:39.0000004,29.450142
2015-05-29 18:59:35.0000006,15.830834
2011-10-26 17:48:43.0000005,9.835307
2009-11-03 19:53:27.0000002,5.548604
2009-11-03 19:53:27.0000001,6.2650695
2009-12-19 21:56:15.0000004,5.053922
2009-12-21 21:20:43.0000002,6.181191
2009-08-21 15:35:07.0000001,13.443456
2010-04-25 13:28:47.0000001,8.297902
2010-11-02 18:49:59.0000004,8.597331
2010-04-21 06:28:47.0000001,47.738434
2015-02-11 20:51:51.0000001,4.573484
2013-12-07 01:41:59.0000002,6.8804445
2013-05-21 06:52:59.0000003,31.648737
2014-07-12 00:15:59.0000001,11.330619
2010-06-13 19:39:51.0000002,9.830844
2009-03-31 10:27:19.0000003,10.808617
2013-09-14 18:28:03.0000001,6.75226
2015-02-14 09:08:11.0000002,9.495016
2012-01-19 20:26:35.0000002,6.0971603
2012-01-19 20:26:35.0000003,5.6215477
2012-01-19 20:26:35.0000006,15.141339
2015-02-25 18:00:51.0000001,6.686824
2015-02-25 18:00:51.0000007,6.1905694
2009-08-08 11:41:51.0000003,6.2176285
2013-06-02 16:26:47.0000001,7.2480855
2011-09-14 00:50:15.0000001,10.889696
2013-02-16 14:26:51.0000003,5.684067
2012-11-12 11:57:03.0000001,7.406407
2012-01-04 00:06:39.0000002,5.627324
2013-06-21 02:39:47.0000001,13.522049
2010-12-28 20:17:27.0000005,10.436549
2010-12-28 20:17:27.0000003,10.014558
2009-12-12 22:01:31.0000001,4.7690783
2011-05-20 23:42:59.0000001,6.825475
2014-01-04 10:54:59.0000005,7.7819743
2014-01-04 10:54:59.0000002,10.127505
2012-02-11 04:52:35.0000001,3.8832874
2014-09-14 23:26:11.0000001,7.5259733
2014-04-05 01:52:27.0000002,26.881977
2010-02-23 20:29:51.0000004,8.103772
2013-11-01 13:07:47.0000003,18.00094
2015-03-07 15:25:59.0000003,5.379495
2009-04-16 15:57:31.0000001,9.640327
2010-01-10 12:55:43.0000003,9.726647
2010-01-10 12:55:43.0000004,21.614529
2010-01-10 12:55:43.0000001,5.223368
2015-03-16 21:12:19.0000002,6.5754285
2015-03-16 21:12:19.0000006,18.270622
2012-09-29 20:16:51.0000004,6.0278387
2009-07-30 15:49:15.0000002,14.185025
2009-07-30 15:49:15.0000004,8.802331
2013-11-18 16:18:39.0000001,56.5274
2015-01-18 14:06:23.0000001,10.000236
2015-01-18 14:06:23.0000004,5.783444
2015-01-18 14:06:23.0000003,6.6914845
2009-09-07 19:35:39.0000001,7.218606
2014-06-14 13:39:00.000000155,5.2078223
2014-06-14 13:39:00.000000174,9.539109
2014-06-14 13:39:00.000000104,9.7940855
2014-06-14 13:39:00.00000083,55.34528
2014-06-14 13:39:00.00000056,6.712754
2014-06-14 13:39:00.000000102,12.583207
2014-06-14 13:39:00.00000065,21.237366
2014-06-14 13:39:00.000000137,11.483496
2014-06-14 13:39:00.0000002,55.607777
2014-06-14 13:39:00.00000028,5.9657173
2014-06-14 13:39:00.000000194,6.1356297
2013-06-27 00:20:40.0000002,5.381546
2014-12-30 20:29:24.0000001,5.6528263
2011-03-24 15:57:04.0000002,4.2959986
2012-06-09 16:53:44.0000001,8.590176
2011-10-02 23:36:00.0000001,19.010502
2011-10-02 23:36:00.00000050,25.006529
2011-10-02 23:36:00.00000069,7.7355943
2011-10-02 23:36:00.00000093,9.375574
2011-10-02 23:36:00.00000010,11.155502
2011-10-02 23:36:00.00000017,11.106369
2011-10-02 23:36:00.00000072,10.707766
2011-10-02 23:36:00.00000025,9.277108
2011-10-02 23:36:00.00000019,5.665122
2013-03-21 12:47:28.0000001,10.359196
2013-06-07 03:02:56.0000003,12.130959
2009-06-10 16:55:00.000000123,5.4974003
2009-06-10 16:55:00.000000150,11.746489
2009-06-10 16:55:00.00000064,7.57696
2009-06-10 16:55:00.00000062,11.709157
2009-06-10 16:55:00.0000005,5.291063
2009-06-10 16:55:00.0000006,19.746737
2009-06-10 16:55:00.000000130,9.394626
2009-06-10 16:55:00.000000175,6.181272
2009-06-10 16:55:00.00000041,49.645832
2009-06-10 16:55:00.000000152,4.8716283
2009-06-10 16:55:00.000000155,10.258939
2009-06-10 16:55:00.00000061,5.935013
2011-06-24 12:03:00.000000131,8.47118
2011-06-24 12:03:00.000000184,10.358821
2011-06-24 12:03:00.00000081,9.205434
2011-06-24 12:03:00.0000007,6.665035
2011-06-24 12:03:00.00000028,6.2197
2011-06-24 12:03:00.000000198,6.958547
2014-06-15 07:06:00.0000004,13.634742
2014-06-15 07:06:00.00000011,10.411788
2014-06-06 16:22:20.0000001,8.845534
2009-09-14 02:19:00.00000043,5.544461
2009-09-14 02:19:00.00000027,7.972079
2009-09-14 02:19:00.00000042,6.943748
2009-09-14 02:19:00.00000034,15.68958
2009-09-14 02:19:00.00000033,8.084158
2010-08-21 22:21:32.0000001,10.342536
2010-08-21 22:21:32.0000002,7.787574
2012-05-06 23:37:24.0000003,11.473618
2013-12-21 17:20:32.0000002,57.983074
2014-04-28 19:46:36.0000002,7.6203356
2011-06-01 07:37:00.00000080,40.570026
2011-06-01 07:37:00.000000164,9.886318
2011-06-01 07:37:00.00000074,24.009773
2011-06-01 07:37:00.00000085,17.428556
2011-06-01 07:37:00.0000003,7.779384
2011-06-01 07:37:00.000000159,19.731148
2011-06-01 07:37:00.00000052,22.744192
2011-06-01 07:37:00.000000218,17.481754
2011-06-01 07:37:00.00000062,6.354717
2011-06-01 07:37:00.00000031,6.8466487
2010-08-27 18:45:00.000000170,10.8748455
2010-08-27 18:45:00.00000044,17.44032
2010-08-27 18:45:00.000000146,6.78596
2010-08-27 18:45:00.00000035,7.961626
2010-08-27 18:45:00.000000139,8.008028
2010-08-27 18:45:00.00000051,5.7114687
2010-08-27 18:45:00.000000186,5.45794
2010-08-27 18:45:00.000000102,7.763969
2010-08-27 18:45:00.000000164,12.063874
2010-08-27 18:45:00.000000199,12.661517
2010-08-27 18:45:00.000000174,7.3806486
2010-08-27 18:45:00.000000187,5.54438
2010-08-27 18:45:00.000000172,14.436665
2010-08-14 02:13:00.000000105,9.62916
2010-08-14 02:13:00.000000159,4.3245764
2010-08-14 02:13:00.00000040,5.9845057
2010-08-14 02:13:00.000000147,9.574143
2010-08-14 02:13:00.000000145,6.527315
2010-08-14 02:13:00.00000061,7.2112403
2010-08-14 02:13:00.000000150,17.923126
2010-08-14 02:13:00.00000024,6.453135
2010-08-14 02:13:00.000000167,7.6136537
2010-08-14 02:13:00.00000099,8.629045
2010-08-14 02:13:00.000000120,10.237839
2010-08-14 02:13:00.00000027,5.7669377
2010-08-14 02:13:00.00000063,10.882493
2010-08-14 02:13:00.000000164,5.551432
2010-08-14 02:13:00.000000143,15.582503
2010-08-14 02:13:00.000000156,22.461353
2010-08-14 02:13:00.000000123,15.215376
2014-03-25 23:47:00.00000013,5.602222
2014-03-25 23:47:00.000000116,9.800326
2014-03-25 23:47:00.000000141,6.0256867
2014-03-25 23:47:00.000000107,8.071183
2014-03-25 23:47:00.00000068,6.2369857
2014-03-25 23:47:00.00000098,20.311066
2014-03-25 23:47:00.000000138,13.222414
2014-03-25 23:47:00.000000120,11.236095
2015-06-05 08:38:56.0000003,10.383976
2010-09-29 16:43:00.000000154,32.09003
2010-09-29 16:43:00.000000157,5.096574
2010-09-29 16:43:00.00000099,9.516775
2010-09-29 16:43:00.00000023,7.3609896
2010-09-29 16:43:00.000000148,15.24744
2014-10-27 14:58:00.00000028,8.114123
2014-10-27 14:58:00.00000069,9.836733
2014-10-27 14:58:00.000000106,7.704496
2014-10-27 14:58:00.00000070,5.377598
2014-10-27 14:58:00.000000121,14.267074
2014-10-27 14:58:00.00000022,13.033025
2014-10-27 14:58:00.00000057,15.666232
2009-10-08 23:44:56.0000002,5.9106636
2012-11-03 17:11:00.00000080,11.19832
2012-11-03 17:11:00.00000030,6.558764
2012-11-03 17:11:00.000000149,4.87601
2012-11-03 17:11:00.00000078,10.882983
2012-11-03 17:11:00.00000063,10.671791
2012-11-03 17:11:00.000000142,6.622117
2012-11-03 17:11:00.000000101,9.000317
2011-05-28 17:29:44.0000003,6.953012
2011-03-11 01:44:00.00000023,21.885715
2011-03-11 01:44:00.00000014,5.2516656
2011-03-11 01:44:00.00000067,11.961858
2011-03-11 01:44:00.00000019,7.3005743
2011-03-11 01:44:00.00000082,18.161823
2011-03-11 01:44:00.00000084,4.933551
2011-03-11 01:44:00.00000033,9.601163
2011-03-11 01:44:00.00000051,12.938387
2011-03-11 01:44:00.00000011,19.234556
2013-12-16 19:06:44.0000001,7.3863344
2009-05-08 18:00:36.0000001,4.7508826
2013-01-27 00:09:12.0000008,11.991222
2013-09-15 02:37:52.0000002,11.736397
2009-04-05 09:48:20.0000001,4.4090834
2009-11-25 19:32:52.0000001,12.122085
2011-10-04 09:37:00.00000099,6.6012144
2011-10-04 09:37:00.00000019,9.737362
2011-10-04 09:37:00.000000132,16.86047
2011-10-04 09:37:00.00000043,38.96887
2011-10-04 09:37:00.000000122,30.208494
2011-10-04 09:37:00.0000002,11.424411
2011-10-04 09:37:00.000000109,5.8552966
2014-04-29 08:15:56.0000003,7.3800898
2014-12-24 03:00:00.00000035,4.7792706
2009-10-04 22:54:56.0000001,22.104794
2015-04-11 20:31:32.0000008,9.734472
2015-04-11 20:31:32.00000013,13.463252
2011-02-06 17:08:24.0000003,6.9516945
2014-04-27 02:57:00.00000010,15.474724
2014-04-27 02:57:00.00000053,7.6313086
2014-04-27 02:57:00.000000128,5.684153
2014-04-27 02:57:00.0000008,8.744938
2014-04-27 02:57:00.00000067,11.079778
2014-04-27 02:57:00.0000009,5.712477
2014-04-27 02:57:00.000000159,13.91322
2014-04-27 02:57:00.000000127,11.279483
2014-04-27 02:57:00.000000112,9.428148
2011-12-13 22:00:00.000000147,15.260077
2011-12-13 22:00:00.000000164,5.6747127
2011-12-13 22:00:00.00000078,6.174621
2011-12-13 22:00:00.000000103,9.390288
2011-12-13 22:00:00.000000226,6.534412
2011-12-13 22:00:00.000000215,9.315435
2011-12-13 22:00:00.00000013,9.792474
2011-12-13 22:00:00.000000258,6.563308
2011-12-13 22:00:00.00000087,44.48914
2011-12-13 22:00:00.000000270,5.2139263
2011-12-13 22:00:00.00000073,8.898506
2011-12-13 22:00:00.000000203,4.748159
2011-12-13 22:00:00.000000184,4.4655256
2011-12-13 22:00:00.00000019,6.221534
2011-12-13 22:00:00.000000101,25.015768
2011-12-13 22:00:00.000000122,18.26422
2011-12-13 22:00:00.000000190,7.551288
2011-12-13 22:00:00.00000021,5.2483706
2011-12-13 22:00:00.00000051,6.497817
2011-12-13 22:00:00.00000036,8.633819
2011-12-13 22:00:00.00000022,6.686093
2009-04-12 16:00:56.0000002,10.98239
2014-03-05 21:07:12.0000001,5.2837844
2015-04-11 14:16:12.0000009,6.555661
2014-07-21 18:19:00.000000203,9.481556
2014-07-21 18:19:00.000000229,12.548381
2014-07-21 18:19:00.000000146,5.7234793
2014-07-21 18:19:00.000000108,9.294425
2014-07-21 18:19:00.000000171,6.4224043
2014-07-21 18:19:00.00000090,14.753537
2014-07-21 18:19:00.00000020,6.77872
2014-07-21 18:19:00.00000059,24.401325
2014-07-21 18:19:00.000000185,7.8065786
2014-07-21 18:19:00.000000186,11.966986
2014-07-21 18:19:00.000000201,11.637465
2014-07-21 18:19:00.000000217,4.561643
2014-07-21 18:19:00.00000017,7.9447517
2014-07-21 18:19:00.00000079,9.857923
2014-07-21 18:19:00.00000087,8.058401
2011-06-13 09:55:04.0000003,14.00395
2010-09-20 16:48:00.00000025,11.256034
2010-09-20 16:48:00.00000085,44.405617
2010-09-20 16:48:00.00000069,27.188204
2010-09-20 16:48:00.00000086,7.3581405
2010-09-20 16:48:00.00000021,12.443611
2010-09-20 16:48:00.00000024,7.046234
2010-09-20 16:48:00.000000100,10.046953
2010-09-20 16:48:00.0000008,16.626867
2010-09-20 16:48:00.00000074,10.830863
2012-08-20 14:47:36.0000002,9.009849
2014-12-01 00:12:44.0000002,30.781971
2009-03-16 09:55:24.0000001,6.699222
2011-03-06 21:01:00.00000017,6.8729787
2011-03-06 21:01:00.000000161,6.6788197
2011-03-06 21:01:00.000000170,7.9776893
2011-03-06 21:01:00.00000078,9.200723
2011-03-06 21:01:00.000000160,8.6860895
2013-02-26 01:38:20.0000001,7.1776285
2014-09-22 07:14:16.0000001,6.304123
2010-10-05 02:09:00.00000017,6.659578
2010-10-05 02:09:00.00000024,15.4983635
2010-10-05 02:09:00.00000020,5.6198792
2011-04-16 21:23:16.0000001,6.5211353
2013-10-05 19:51:04.0000001,7.3756304
2011-10-07 22:08:20.0000005,8.987186
2012-03-14 19:10:48.0000003,4.338812
2009-06-21 04:28:48.0000001,14.885896
2011-06-25 11:42:36.0000001,9.53045
2012-01-26 07:33:00.000000145,6.844219
2012-01-26 07:33:00.00000030,3.7653253
2012-01-26 07:33:00.000000121,4.9044967
2012-01-26 07:33:00.000000151,9.68569
2012-01-26 07:33:00.00000044,7.06597
2015-03-20 23:34:40.0000009,18.03539
2015-03-20 23:34:40.0000005,6.9873714
2015-05-21 07:08:08.0000001,9.329376
2010-12-09 07:29:00.000000156,5.051378
2010-12-09 07:29:00.0000002,7.826096
2010-12-09 07:29:00.00000081,12.567878
2010-08-21 23:02:28.0000003,11.895562
2009-10-29 10:48:40.0000003,8.72723
2015-02-01 00:48:44.0000003,8.041462
2015-02-01 00:48:44.0000005,5.24714
2011-12-06 11:07:40.0000002,6.8630824
2011-12-06 11:07:40.0000003,15.0733795
2013-05-18 15:28:40.0000001,9.369022
2013-09-01 17:57:04.0000001,7.850953
2015-02-21 18:39:16.0000001,10.566201
2013-07-22 15:05:16.0000005,11.14915
2010-12-25 13:54:12.0000002,7.485109
2013-11-29 20:09:12.0000001,16.780956
2011-10-25 20:34:20.0000002,10.382688
2012-11-20 21:54:00.000000152,5.4735456
2012-11-20 21:54:00.00000071,25.305931
2012-11-20 21:54:00.00000078,11.411604
2012-11-20 21:54:00.00000073,9.022168
2012-11-20 21:54:00.00000066,11.335938
2012-11-20 21:54:00.000000189,7.575748
2012-11-20 21:54:00.00000016,13.715034
2012-11-20 21:54:00.0000007,10.654167
2012-11-20 21:54:00.000000161,14.780984
2012-11-20 21:54:00.000000174,9.5792465
2012-11-20 21:54:00.00000084,9.656065
2012-11-20 21:54:00.000000173,7.082594
2014-06-23 00:16:00.00000086,8.306478
2014-06-23 00:16:00.00000042,46.60336
2014-06-23 00:16:00.00000010,6.064582
2011-09-30 03:23:32.0000001,13.598722
2011-01-03 21:51:28.0000003,7.16372
2013-09-25 22:00:00.00000018,8.023455
2013-09-25 22:00:00.00000071,10.739448
2013-09-25 22:00:00.000000114,10.934191
2013-09-25 22:00:00.000000191,8.505747
2013-09-25 22:00:00.0000006,8.151858
2013-09-25 22:00:00.000000113,4.8363447
2013-09-25 22:00:00.000000212,5.2122245
2013-09-25 22:00:00.00000066,5.973003
2011-07-06 18:07:44.0000004,5.388271
2014-07-11 12:36:08.0000001,15.017527
2015-02-20 11:08:29.0000007,10.597564
2009-05-16 14:53:41.0000003,6.2441607
2010-07-01 22:11:33.0000003,4.9386773
2014-10-07 11:52:13.0000008,7.1899905
2015-02-26 23:20:13.0000008,16.05119
2011-11-28 14:13:37.0000002,8.054798
2013-08-30 11:20:21.0000003,35.928284
2014-10-25 23:23:05.0000001,10.258286
2014-10-25 23:23:05.0000002,12.39393
2011-07-02 00:38:01.0000001,8.308974
2014-02-08 17:24:57.0000002,8.822039
2013-02-16 16:03:17.0000001,14.017028
2011-01-24 20:18:49.0000005,8.8651705
2012-04-07 12:14:05.0000001,14.775487
2011-10-20 13:46:33.0000002,10.065401
2013-11-29 15:09:45.0000003,8.498746
2014-06-22 14:49:13.0000002,37.217476
2009-08-28 23:01:41.0000002,7.4536815
2010-06-11 13:37:21.0000003,9.537886
2013-06-17 06:37:49.0000002,4.444233
2015-06-02 09:11:17.0000002,45.28543
2014-12-07 19:56:45.0000001,14.850306
2013-04-23 13:19:17.0000001,8.401035
2013-11-28 13:17:13.0000003,7.373768
2012-06-10 00:46:17.0000001,9.229372
2010-02-27 22:55:09.0000001,5.6258206
2012-04-14 14:20:33.0000002,7.946513
2013-03-08 19:03:09.0000002,5.7126584
2012-07-13 11:00:05.0000005,3.8700433
2014-07-01 11:05:21.0000003,8.651941
2012-10-25 16:20:37.0000005,11.484584
2011-03-24 17:44:01.0000002,10.664234
2014-07-25 18:06:37.0000006,14.318234
2009-08-02 14:01:33.0000005,9.4748125
2009-09-25 21:43:49.0000009,11.923197
2011-12-09 21:19:25.0000003,5.8418097
2011-12-09 21:19:25.0000004,10.333717
2012-02-08 11:14:49.0000003,16.752626
2012-07-18 22:34:53.0000002,4.916268
2012-07-18 22:34:53.0000004,6.310242
2009-09-04 18:43:33.0000002,4.5201015
2011-04-23 11:01:49.0000002,30.431915
2014-10-28 22:42:33.0000004,4.268859
2010-06-20 12:42:37.0000002,5.9274707
2015-02-19 11:39:21.0000004,42.91623
2013-12-08 10:41:05.0000002,5.5554395
2009-05-15 21:19:13.0000003,5.3369365
2011-08-18 08:36:13.0000005,5.4169345
2012-12-20 23:43:09.0000004,19.281588
2009-06-13 18:40:13.0000001,14.296121
2009-01-06 07:36:34.0000001,8.760688
2015-04-12 21:56:22.0000003,8.788012
