key,fare_amount
2010-04-20 11:53:23.0000001,6.421644
2013-09-20 13:38:55.0000005,6.491425
2013-09-20 13:38:55.0000004,57.680054
2012-09-09 23:40:03.0000002,7.0797005
2012-09-09 23:40:03.0000004,11.712044
2010-05-23 15:28:55.0000002,10.971194
2012-10-15 20:10:31.0000005,16.904806
2013-06-07 13:52:55.0000005,9.535507
2009-06-04 19:34:15.0000005,9.225855
2013-09-29 22:12:07.0000001,26.046606
2010-05-02 12:39:55.0000003,6.19076
2010-05-02 12:39:55.0000001,15.256966
2015-05-20 00:59:15.0000001,8.270942
2009-12-03 18:02:47.0000003,8.791776
2009-12-03 18:02:47.0000002,50.858433
2009-09-28 19:21:59.0000007,5.512373
2009-09-28 19:21:59.0000006,8.279272
2015-05-23 12:59:39.0000003,17.629848
2014-01-11 23:10:59.0000006,8.681721
2010-04-24 20:15:07.0000001,5.636053
2013-05-24 07:22:51.0000001,8.967102
2009-08-06 02:50:03.0000001,14.46921
2014-08-08 17:32:47.0000003,8.613504
2010-09-22 09:42:31.0000003,10.946848
2013-08-19 19:39:23.0000002,15.667684
2015-03-11 16:36:39.0000004,30.997166
2015-05-29 18:59:35.0000006,15.848076
2011-10-26 17:48:43.0000005,9.731999
2009-11-03 19:53:27.0000002,5.929942
2009-11-03 19:53:27.0000001,6.1787033
2009-12-19 21:56:15.0000004,5.015564
2009-12-21 21:20:43.0000002,5.962825
2009-08-21 15:35:07.0000001,13.293063
2010-04-25 13:28:47.0000001,8.032722
2010-11-02 18:49:59.0000004,8.669848
2010-04-21 06:28:47.0000001,49.754837
2015-02-11 20:51:51.0000001,4.690496
2013-12-07 01:41:59.0000002,7.359579
2013-05-21 06:52:59.0000003,32.80262
2014-07-12 00:15:59.0000001,10.918029
2010-06-13 19:39:51.0000002,9.421352
2009-03-31 10:27:19.0000003,10.537267
2013-09-14 18:28:03.0000001,6.165272
2015-02-14 09:08:11.0000002,9.385314
2012-01-19 20:26:35.0000002,5.8476086
2012-01-19 20:26:35.0000003,5.386575
2012-01-19 20:26:35.0000006,15.777942
2015-02-25 18:00:51.0000001,6.193621
2015-02-25 18:00:51.0000007,6.3406353
2009-08-08 11:41:51.0000003,6.3031497
2013-06-02 16:26:47.0000001,7.683842
2011-09-14 00:50:15.0000001,11.094002
2013-02-16 14:26:51.0000003,5.873229
2012-11-12 11:57:03.0000001,7.5817847
2012-01-04 00:06:39.0000002,5.6658983
2013-06-21 02:39:47.0000001,13.316506
2010-12-28 20:17:27.0000005,9.738701
2010-12-28 20:17:27.0000003,10.243163
2009-12-12 22:01:31.0000001,4.9534125
2011-05-20 23:42:59.0000001,7.0969415
2014-01-04 10:54:59.0000005,7.4463544
2014-01-04 10:54:59.0000002,10.378672
2012-02-11 04:52:35.0000001,4.27135
2014-09-14 23:26:11.0000001,7.357626
2014-04-05 01:52:27.0000002,25.455797
2010-02-23 20:29:51.0000004,8.414964
2013-11-01 13:07:47.0000003,17.793873
2015-03-07 15:25:59.0000003,5.031389
2009-04-16 15:57:31.0000001,9.415918
2010-01-10 12:55:43.0000003,9.192125
2010-01-10 12:55:43.0000004,19.904716
2010-01-10 12:55:43.0000001,4.97795
2015-03-16 21:12:19.0000002,6.5778885
2015-03-16 21:12:19.0000006,18.094559
2012-09-29 20:16:51.0000004,6.337061
2009-07-30 15:49:15.0000002,10.248003
2009-07-30 15:49:15.0000004,8.682605
2013-11-18 16:18:39.0000001,55.992435
2015-01-18 14:06:23.0000001,10.7057085
2015-01-18 14:06:23.0000004,6.1969247
2015-01-18 14:06:23.0000003,7.176832
2009-09-07 19:35:39.0000001,7.35522
2014-06-14 13:39:00.000000155,5.75846
2014-06-14 13:39:00.000000174,9.521863
2014-06-14 13:39:00.000000104,9.640589
2014-06-14 13:39:00.00000083,54.804012
2014-06-14 13:39:00.00000056,6.5708776
2014-06-14 13:39:00.000000102,12.415101
2014-06-14 13:39:00.00000065,22.810617
2014-06-14 13:39:00.000000137,12.001431
2014-06-14 13:39:00.0000002,56.448387
2014-06-14 13:39:00.00000028,5.9077973
2014-06-14 13:39:00.000000194,6.0156465
2013-06-27 00:20:40.0000002,5.092177
2014-12-30 20:29:24.0000001,5.6271343
2011-03-24 15:57:04.0000002,4.4460793
2012-06-09 16:53:44.0000001,8.2831545
2011-10-02 23:36:00.0000001,17.927011
2011-10-02 23:36:00.00000050,24.175999
2011-10-02 23:36:00.00000069,7.9341693
2011-10-02 23:36:00.00000093,8.896772
2011-10-02 23:36:00.00000010,10.485888
2011-10-02 23:36:00.00000017,10.515338
2011-10-02 23:36:00.00000072,10.437979
2011-10-02 23:36:00.00000025,9.3144245
2011-10-02 23:36:00.00000019,5.1482234
2013-03-21 12:47:28.0000001,10.896699
2013-06-07 03:02:56.0000003,11.935875
2009-06-10 16:55:00.000000123,4.709364
2009-06-10 16:55:00.000000150,12.311698
2009-06-10 16:55:00.00000064,7.4953423
2009-06-10 16:55:00.00000062,12.018669
2009-06-10 16:55:00.0000005,4.8143263
2009-06-10 16:55:00.0000006,19.851122
2009-06-10 16:55:00.000000130,9.145728
2009-06-10 16:55:00.000000175,5.8748355
2009-06-10 16:55:00.00000041,46.741978
2009-06-10 16:55:00.000000152,4.718719
2009-06-10 16:55:00.000000155,9.761006
2009-06-10 16:55:00.00000061,5.520564
2011-06-24 12:03:00.000000131,4.3311186
2011-06-24 12:03:00.000000184,10.103453
2011-06-24 12:03:00.00000081,9.361261
2011-06-24 12:03:00.0000007,7.426148
2011-06-24 12:03:00.00000028,7.4704814
2011-06-24 12:03:00.000000198,7.420566
2014-06-15 07:06:00.0000004,13.635815
2014-06-15 07:06:00.00000011,11.178788
2014-06-06 16:22:20.0000001,8.744037
2009-09-14 02:19:00.00000043,6.100467
2009-09-14 02:19:00.00000027,8.129035
2009-09-14 02:19:00.00000042,7.8985305
2009-09-14 02:19:00.00000034,14.82991
2009-09-14 02:19:00.00000033,8.715711
2010-08-21 22:21:32.0000001,9.978401
2010-08-21 22:21:32.0000002,7.8872857
2012-05-06 23:37:24.0000003,10.397502
2013-12-21 17:20:32.0000002,57.12808
2014-04-28 19:46:36.0000002,7.76288
2011-06-01 07:37:00.00000080,35.06672
2011-06-01 07:37:00.000000164,9.5532875
2011-06-01 07:37:00.00000074,24.412622
2011-06-01 07:37:00.00000085,16.875164
2011-06-01 07:37:00.0000003,7.684375
2011-06-01 07:37:00.000000159,23.379934
2011-06-01 07:37:00.00000052,22.66601
2011-06-01 07:37:00.000000218,17.933321
2011-06-01 07:37:00.00000062,6.4981003
2011-06-01 07:37:00.00000031,6.8766093
2010-08-27 18:45:00.000000170,10.900301
2010-08-27 18:45:00.00000044,17.356102
2010-08-27 18:45:00.000000146,6.689053
2010-08-27 18:45:00.00000035,6.8979664
2010-08-27 18:45:00.000000139,7.6046104
2010-08-27 18:45:00.00000051,6.07002
2010-08-27 18:45:00.000000186,5.2499995
2010-08-27 18:45:00.000000102,7.711546
2010-08-27 18:45:00.000000164,11.919116
2010-08-27 18:45:00.000000199,12.827619
2010-08-27 18:45:00.000000174,7.233647
2010-08-27 18:45:00.000000187,5.676475
2010-08-27 18:45:00.000000172,14.356672
2010-08-14 02:13:00.000000105,9.9491
2010-08-14 02:13:00.000000159,4.949692
2010-08-14 02:13:00.00000040,7.1706553
2010-08-14 02:13:00.000000147,9.864627
2010-08-14 02:13:00.000000145,6.8899283
2010-08-14 02:13:00.00000061,7.7160234
2010-08-14 02:13:00.000000150,18.140604
2010-08-14 02:13:00.00000024,7.4972043
2010-08-14 02:13:00.000000167,8.43131
2010-08-14 02:13:00.00000099,7.6635065
2010-08-14 02:13:00.000000120,10.325726
2010-08-14 02:13:00.00000027,6.6980686
2010-08-14 02:13:00.00000063,10.893212
2010-08-14 02:13:00.000000164,6.2552223
2010-08-14 02:13:00.000000143,16.53517
2010-08-14 02:13:00.000000156,20.441988
2010-08-14 02:13:00.000000123,15.469301
2014-03-25 23:47:00.00000013,5.499286
2014-03-25 23:47:00.000000116,9.588212
2014-03-25 23:47:00.000000141,5.650861
2014-03-25 23:47:00.000000107,7.475963
2014-03-25 23:47:00.00000068,6.0443487
2014-03-25 23:47:00.00000098,18.399782
2014-03-25 23:47:00.000000138,13.075916
2014-03-25 23:47:00.000000120,10.460615
2015-06-05 08:38:56.0000003,10.736235
2010-09-29 16:43:00.000000154,30.183105
2010-09-29 16:43:00.000000157,6.0624776
2010-09-29 16:43:00.00000099,9.227606
2010-09-29 16:43:00.00000023,7.3954673
2010-09-29 16:43:00.000000148,13.923104
2014-10-27 14:58:00.00000028,8.498199
2014-10-27 14:58:00.00000069,9.995252
2014-10-27 14:58:00.000000106,8.158676
2014-10-27 14:58:00.00000070,5.575128
2014-10-27 14:58:00.000000121,12.964674
2014-10-27 14:58:00.00000022,13.641976
2014-10-27 14:58:00.00000057,22.379307
2009-10-08 23:44:56.0000002,5.735944
2012-11-03 17:11:00.00000080,10.773758
2012-11-03 17:11:00.00000030,6.033196
2012-11-03 17:11:00.000000149,4.8034053
2012-11-03 17:11:00.00000078,9.937313
2012-11-03 17:11:00.00000063,10.35738
2012-11-03 17:11:00.000000142,6.204226
2012-11-03 17:11:00.000000101,7.9305835
2011-05-28 17:29:44.0000003,7.3137546
2011-03-11 01:44:00.00000023,20.88883
2011-03-11 01:44:00.00000014,5.907854
2011-03-11 01:44:00.00000067,8.557465
2011-03-11 01:44:00.00000019,7.5002203
2011-03-11 01:44:00.00000082,21.753038
2011-03-11 01:44:00.00000084,4.214453
2011-03-11 01:44:00.00000033,9.659372
2011-03-11 01:44:00.00000051,12.6784525
2011-03-11 01:44:00.00000011,19.790947
2013-12-16 19:06:44.0000001,7.221552
2009-05-08 18:00:36.0000001,3.9485128
2013-01-27 00:09:12.0000008,12.62898
2013-09-15 02:37:52.0000002,11.258769
2009-04-05 09:48:20.0000001,4.4437704
2009-11-25 19:32:52.0000001,10.292254
2011-10-04 09:37:00.00000099,6.8534427
2011-10-04 09:37:00.00000019,9.390453
2011-10-04 09:37:00.000000132,16.949335
2011-10-04 09:37:00.00000043,38.06932
2011-10-04 09:37:00.000000122,30.749231
2011-10-04 09:37:00.0000002,11.153055
2011-10-04 09:37:00.000000109,5.8105545
2014-04-29 08:15:56.0000003,6.9351206
2014-12-24 03:00:00.00000035,3.9833493
2009-10-04 22:54:56.0000001,21.7359
2015-04-11 20:31:32.0000008,10.17179
2015-04-11 20:31:32.00000013,13.042358
2011-02-06 17:08:24.0000003,6.7137976
2014-04-27 02:57:00.00000010,15.017657
2014-04-27 02:57:00.00000053,7.8996873
2014-04-27 02:57:00.000000128,5.787451
2014-04-27 02:57:00.0000008,9.598033
2014-04-27 02:57:00.00000067,10.748153
2014-04-27 02:57:00.0000009,5.1603007
2014-04-27 02:57:00.000000159,14.139509
2014-04-27 02:57:00.000000127,10.936983
2014-04-27 02:57:00.000000112,9.909313
2011-12-13 22:00:00.000000147,15.088352
2011-12-13 22:00:00.000000164,5.191599
2011-12-13 22:00:00.00000078,5.5752273
2011-12-13 22:00:00.000000103,9.311356
2011-12-13 22:00:00.000000226,5.945025
2011-12-13 22:00:00.000000215,9.041995
2011-12-13 22:00:00.00000013,9.610736
2011-12-13 22:00:00.000000258,6.64059
2011-12-13 22:00:00.00000087,41.782684
2011-12-13 22:00:00.000000270,5.1821046
2011-12-13 22:00:00.00000073,8.891807
2011-12-13 22:00:00.000000203,4.809694
2011-12-13 22:00:00.000000184,4.227795
2011-12-13 22:00:00.00000019,5.662423
2011-12-13 22:00:00.000000101,24.245764
2011-12-13 22:00:00.000000122,19.509817
2011-12-13 22:00:00.000000190,7.669735
2011-12-13 22:00:00.00000021,4.960638
2011-12-13 22:00:00.00000051,13.927054
2011-12-13 22:00:00.00000036,8.309493
2011-12-13 22:00:00.00000022,6.7199574
2009-04-12 16:00:56.0000002,10.812013
2014-03-05 21:07:12.0000001,5.0060253
2015-04-11 14:16:12.0000009,6.3206034
2014-07-21 18:19:00.000000203,8.32476
2014-07-21 18:19:00.000000229,12.112125
2014-07-21 18:19:00.000000146,5.471191
2014-07-21 18:19:00.000000108,9.963342
2014-07-21 18:19:00.000000171,6.369465
2014-07-21 18:19:00.00000090,14.428089
2014-07-21 18:19:00.00000020,6.6987348
2014-07-21 18:19:00.00000059,25.08545
2014-07-21 18:19:00.000000185,7.73481
2014-07-21 18:19:00.000000186,11.942248
2014-07-21 18:19:00.000000201,11.153614
2014-07-21 18:19:00.000000217,3.7449179
2014-07-21 18:19:00.00000017,7.7777853
2014-07-21 18:19:00.00000079,10.185498
2014-07-21 18:19:00.00000087,8.227269
2011-06-13 09:55:04.0000003,13.350608
2010-09-20 16:48:00.00000025,11.803351
2010-09-20 16:48:00.00000085,38.2081
2010-09-20 16:48:00.00000069,28.430489
2010-09-20 16:48:00.00000086,7.943929
2010-09-20 16:48:00.00000021,17.793598
2010-09-20 16:48:00.00000024,7.7858
2010-09-20 16:48:00.000000100,9.545704
2010-09-20 16:48:00.0000008,16.181467
2010-09-20 16:48:00.00000074,13.120571
2012-08-20 14:47:36.0000002,9.160974
2014-12-01 00:12:44.0000002,29.613457
2009-03-16 09:55:24.0000001,6.37808
2011-03-06 21:01:00.00000017,6.650466
2011-03-06 21:01:00.000000161,6.715823
2011-03-06 21:01:00.000000170,7.276279
2011-03-06 21:01:00.00000078,8.985064
2011-03-06 21:01:00.000000160,8.105727
2013-02-26 01:38:20.0000001,6.869418
2014-09-22 07:14:16.0000001,5.9987364
2010-10-05 02:09:00.00000017,6.3355417
2010-10-05 02:09:00.00000024,14.294016
2010-10-05 02:09:00.00000020,5.1629033
2011-04-16 21:23:16.0000001,6.7613893
2013-10-05 19:51:04.0000001,8.045046
2011-10-07 22:08:20.0000005,8.765708
2012-03-14 19:10:48.0000003,4.336554
2009-06-21 04:28:48.0000001,14.96751
2011-06-25 11:42:36.0000001,9.735261
2012-01-26 07:33:00.000000145,7.1292934
2012-01-26 07:33:00.00000030,4.215852
2012-01-26 07:33:00.000000121,4.9326553
2012-01-26 07:33:00.000000151,9.918075
2012-01-26 07:33:00.00000044,7.0525303
2015-03-20 23:34:40.0000009,17.276081
2015-03-20 23:34:40.0000005,6.6221843
2015-05-21 07:08:08.0000001,9.998082
2010-12-09 07:29:00.000000156,5.219083
2010-12-09 07:29:00.0000002,7.081821
2010-12-09 07:29:00.00000081,13.693054
2010-08-21 23:02:28.0000003,12.386706
2009-10-29 10:48:40.0000003,9.532352
2015-02-01 00:48:44.0000003,8.2358885
2015-02-01 00:48:44.0000005,5.20265
2011-12-06 11:07:40.0000002,7.2504807
2011-12-06 11:07:40.0000003,15.160156
2013-05-18 15:28:40.0000001,9.030485
2013-09-01 17:57:04.0000001,7.551751
2015-02-21 18:39:16.0000001,10.1870365
2013-07-22 15:05:16.0000005,10.71225
2010-12-25 13:54:12.0000002,7.0789127
2013-11-29 20:09:12.0000001,17.179344
2011-10-25 20:34:20.0000002,9.729292
2012-11-20 21:54:00.000000152,5.6318784
2012-11-20 21:54:00.00000071,27.61695
2012-11-20 21:54:00.00000078,10.798932
2012-11-20 21:54:00.00000073,9.210877
2012-11-20 21:54:00.00000066,11.196505
2012-11-20 21:54:00.000000189,7.238035
2012-11-20 21:54:00.00000016,12.483817
2012-11-20 21:54:00.0000007,10.196132
2012-11-20 21:54:00.000000161,15.35262
2012-11-20 21:54:00.000000174,8.784978
2012-11-20 21:54:00.00000084,9.354474
2012-11-20 21:54:00.000000173,7.27145
2014-06-23 00:16:00.00000086,8.850824
2014-06-23 00:16:00.00000042,48.39834
2014-06-23 00:16:00.00000010,6.533937
2011-09-30 03:23:32.0000001,14.08662
2011-01-03 21:51:28.0000003,7.543921
2013-09-25 22:00:00.00000018,7.530494
2013-09-25 22:00:00.00000071,10.800582
2013-09-25 22:00:00.000000114,10.432409
2013-09-25 22:00:00.000000191,9.09015
2013-09-25 22:00:00.0000006,8.3542385
2013-09-25 22:00:00.000000113,4.6381645
2013-09-25 22:00:00.000000212,4.8023148
2013-09-25 22:00:00.00000066,5.9955873
2011-07-06 18:07:44.0000004,5.2898006
2014-07-11 12:36:08.0000001,14.919756
2015-02-20 11:08:29.0000007,11.262889
2009-05-16 14:53:41.0000003,5.8772264
2010-07-01 22:11:33.0000003,5.05528
2014-10-07 11:52:13.0000008,7.020488
2015-02-26 23:20:13.0000008,15.85981
2011-11-28 14:13:37.0000002,7.7936106
2013-08-30 11:20:21.0000003,34.39554
2014-10-25 23:23:05.0000001,10.788709
2014-10-25 23:23:05.0000002,13.098966
2011-07-02 00:38:01.0000001,8.423327
2014-02-08 17:24:57.0000002,8.327519
2013-02-16 16:03:17.0000001,14.104901
2011-01-24 20:18:49.0000005,8.485245
2012-04-07 12:14:05.0000001,13.935218
2011-10-20 13:46:33.0000002,10.024771
2013-11-29 15:09:45.0000003,7.9517913
2014-06-22 14:49:13.0000002,36.400337
2009-08-28 23:01:41.0000002,7.6883144
2010-06-11 13:37:21.0000003,9.75733
2013-06-17 06:37:49.0000002,3.9162507
2015-06-02 09:11:17.0000002,46.105957
2014-12-07 19:56:45.0000001,15.1209
2013-04-23 13:19:17.0000001,8.483455
2013-11-28 13:17:13.0000003,6.817602
2012-06-10 00:46:17.0000001,9.839544
2010-02-27 22:55:09.0000001,5.66428
2012-04-14 14:20:33.0000002,7.2218113
2013-03-08 19:03:09.0000002,5.7785506
2012-07-13 11:00:05.0000005,3.9916546
2014-07-01 11:05:21.0000003,8.501372
2012-10-25 16:20:37.0000005,11.334998
2011-03-24 17:44:01.0000002,10.537953
2014-07-25 18:06:37.0000006,14.653937
2009-08-02 14:01:33.0000005,9.344651
2009-09-25 21:43:49.0000009,11.601695
2011-12-09 21:19:25.0000003,6.1875525
2011-12-09 21:19:25.0000004,10.33274
2012-02-08 11:14:49.0000003,17.766071
2012-07-18 22:34:53.0000002,5.093096
2012-07-18 22:34:53.0000004,6.8063817
2009-09-04 18:43:33.0000002,5.243784
2011-04-23 11:01:49.0000002,29.72331
2014-10-28 22:42:33.0000004,3.739437
2010-06-20 12:42:37.0000002,5.9552507
2015-02-19 11:39:21.0000004,41.540054
2013-12-08 10:41:05.0000002,6.2618723
2009-05-15 21:19:13.0000003,5.327515
2011-08-18 08:36:13.0000005,5.4311147
2012-12-20 23:43:09.0000004,19.285173
2009-06-13 18:40:13.0000001,14.656513
2009-01-06 07:36:34.0000001,8.462123
2015-04-12 21:56:22.0000003,8.717952
2010-03-21 16:52:58.0000003,8.512763
2013-07-09 21:59:42.0000001,25.79913
2012-06-23 09:43:42.0000002,4.584277
2012-06-23 09:43:42.0000004,5.130655
2013-10-26 10:46:46.0000003,37.39849
2013-09-14 18:51:46.0000001,6.996171
2009-11-23 19:06:14.0000001,7.259889
2010-01-24 14:09:58.0000002,5.9331
2011-12-10 23:39:06.0000003,5.597546
2011-01-15 04:13:38.0000001,6.0056467
2011-03-03 21:31:42.0000003,5.889195
2012-08-04 23:34:58.0000003,11.568247
2015-04-10 11:56:54.0000006,7.673279
2015-05-05 12:32:14.0000008,17.88032
2013-10-13 19:52:54.0000002,45.87845
2015-06-25 01:01:46.0000004,13.129101
2009-05-19 15:44:30.0000002,31.295248
2010-02-06 17:37:10.0000002,5.929755
2013-01-14 18:42:54.0000003,7.6153703
2014-01-05 17:47:02.0000001,12.443779
2009-07-28 11:13:10.0000002,7.523645
2012-01-12 18:05:10.0000002,24.796892
2010-12-21 08:46:02.0000006,5.492279
2013-11-24 03:44:46.0000003,23.071774
2013-06-30 03:37:26.0000003,14.889158
2011-05-26 21:36:54.0000004,6.585404
2009-03-11 21:46:54.0000002,10.530524
2012-12-26 17:12:30.0000002,11.672488
2013-04-21 19:50:54.0000001,11.922354
2013-02-06 18:21:18.0000001,10.138487
2013-07-21 11:41:26.0000003,11.340594
2011-09-17 15:41:06.0000004,13.457333
2015-06-21 17:16:10.0000005,12.154757
2015-02-27 19:36:02.00000013,8.432622
2015-06-15 01:00:06.0000001,4.1486154
2014-03-08 16:08:26.0000001,4.2078886
2014-03-08 16:08:26.0000003,8.485319
2014-09-13 19:05:02.0000002,8.084366
2010-12-04 21:08:38.0000004,34.346016
2010-03-07 00:47:26.0000001,5.0325665
2009-12-30 16:54:50.0000001,23.657553
2009-03-11 16:02:14.0000007,12.217084
2010-03-13 01:23:10.0000001,5.892031
2012-05-30 02:28:50.0000002,7.455202
2010-09-04 18:31:42.0000003,6.586965
2009-11-20 23:19:58.0000003,8.415156
2011-09-22 20:05:22.0000003,10.808256
2009-02-08 00:04:06.0000001,24.744684
2014-05-17 10:51:46.0000003,12.655706
2010-05-06 11:35:26.0000002,10.777982
2011-10-01 00:42:26.0000001,7.257537
2014-12-26 20:19:38.0000001,7.0698686
2015-04-22 09:54:06.0000004,11.951288
2009-01-25 21:17:18.0000001,10.899183
2011-08-01 17:44:30.0000003,21.97531
2012-03-25 04:50:39.0000001,28.066704
2012-12-26 18:28:55.0000004,9.126512
2011-07-06 19:56:23.0000005,13.291278
2012-08-19 12:06:39.0000002,12.597098
2015-04-28 20:15:27.0000004,6.7982235
2015-04-28 20:15:27.0000007,7.527259
2014-06-07 12:21:11.0000002,36.907585
2013-12-22 21:24:47.0000001,9.563479
2011-11-23 21:07:43.0000004,7.755276
2011-08-08 11:18:15.0000001,7.4286
2015-05-20 19:39:11.0000004,8.834414
2015-03-20 16:33:07.0000003,42.39345
2015-04-26 21:44:23.0000002,4.6163864
2010-10-09 15:48:51.0000004,5.103302
2012-04-27 22:32:19.0000002,7.421595
2012-10-12 15:21:55.0000002,12.629581
2009-12-26 09:23:19.0000001,6.2504196
2014-11-30 15:46:23.0000002,5.0935874
2010-06-22 14:25:19.0000007,9.560546
2013-01-03 11:41:47.0000002,28.429213
2015-01-12 17:05:51.0000005,33.73771
2013-04-07 00:24:27.0000002,6.7038226
2010-01-13 08:28:59.0000002,5.159078
2012-06-16 14:33:19.0000001,7.141057
2009-03-25 01:20:55.0000002,9.707974
2010-07-13 07:38:03.0000003,15.942165
2012-11-09 18:17:35.0000004,6.2406406
2009-06-21 00:54:23.0000002,8.360321
2009-12-23 20:14:19.0000004,7.950436
2013-11-29 21:36:07.0000003,5.6804395
2012-06-09 22:57:15.0000003,6.240188
2010-10-22 20:56:51.0000002,7.089062
2011-02-21 23:46:07.0000002,16.18843
2012-07-30 18:18:19.0000001,30.206196
2010-06-02 19:45:19.0000003,7.186986
2009-05-21 20:50:31.0000003,6.065117
2014-11-11 12:10:59.0000001,14.502225
2012-09-09 23:40:03.0000003,11.0450735
2011-04-28 01:29:51.0000001,6.000724
2009-09-28 19:21:59.0000003,17.128305
2012-10-21 19:47:23.0000002,17.39103
2013-06-04 23:58:11.0000006,9.5597725
2014-08-08 17:32:47.0000005,56.51955
2011-01-04 10:12:51.0000002,9.561582
2011-10-26 17:48:43.0000006,13.160482
2009-12-19 21:56:15.0000003,5.036157
2010-06-13 19:39:51.0000001,5.5151935
2015-02-14 09:08:11.0000001,56.933765
2015-02-14 09:08:11.0000004,9.747943
2013-01-09 02:05:51.0000001,13.45061
2013-06-21 02:39:47.0000002,5.490353
2011-10-07 12:38:19.0000001,7.060378
2013-02-02 16:07:55.0000004,14.272865
2014-04-05 01:52:27.0000004,10.344616
2014-04-05 01:52:27.0000003,15.247427
2010-02-23 20:29:51.0000001,5.490025
2014-07-01 15:15:23.0000003,6.5285106
2012-12-01 21:12:12.0000001,51.945423
2014-06-14 13:39:00.00000071,7.2146974
2013-11-09 18:52:40.0000001,11.2004175
2013-11-09 18:52:40.0000003,11.812925
2014-12-30 20:29:24.0000002,8.678816
2010-05-10 10:37:04.0000004,12.259148
2013-07-12 23:33:24.0000002,19.641787
2009-06-10 16:55:00.000000132,7.4707284
2009-06-10 16:55:00.000000163,10.8780775
2009-06-10 16:55:00.00000084,15.437238
2009-03-22 04:31:40.0000001,15.917644
2011-06-24 12:03:00.0000009,9.595174
2011-06-24 12:03:00.000000174,34.697678
2011-06-24 12:03:00.000000158,10.786086
2014-06-15 07:06:00.00000044,55.36777
2015-05-30 21:29:04.0000006,9.521174
2009-09-14 02:19:00.00000037,15.052228
2011-10-02 22:31:44.0000001,19.951519
2011-07-20 16:34:48.0000002,9.560062
2011-06-01 07:37:00.00000012,14.235163
2011-06-01 07:37:00.000000111,11.257119
2011-06-01 07:37:00.00000014,9.2187395
2010-08-27 18:45:00.0000002,14.676551
2010-08-27 18:45:00.000000118,7.120023
2010-08-27 18:45:00.000000143,6.803167
2010-08-27 18:45:00.000000233,20.203644
2010-08-27 18:45:00.000000156,8.463503
2010-08-27 18:45:00.000000167,7.4981413
2010-08-27 18:45:00.000000168,6.9143386
2010-08-27 18:45:00.000000149,7.2302227
2010-08-27 18:45:00.00000091,6.721541
2010-08-27 18:45:00.000000126,7.0025163
2010-08-27 18:45:00.00000020,9.483151
2010-08-14 02:13:00.000000154,6.4559946
2010-08-14 02:13:00.00000098,6.960556
2015-04-16 22:32:48.0000003,20.33909
2014-03-25 23:47:00.00000021,33.81988
2014-03-25 23:47:00.00000084,13.372985
2010-09-29 16:43:00.000000161,10.153196
2010-09-29 16:43:00.00000093,29.502401
2014-10-27 14:58:00.00000088,10.298195
2014-10-27 14:58:00.00000092,55.85825
2014-10-27 14:58:00.00000094,7.430401
2012-11-03 17:11:00.00000013,7.7020874
2012-11-03 17:11:00.0000001,5.2847834
2012-11-03 17:11:00.000000150,8.937817
2011-05-28 17:29:44.0000002,5.956173
2013-09-28 00:06:20.0000005,7.9976883
2013-09-28 00:06:20.0000003,20.12492
2011-03-11 01:44:00.00000095,4.498435
2011-03-11 01:44:00.00000029,6.497737
2011-10-04 09:37:00.00000080,32.61534
2011-10-04 09:37:00.000000113,14.104351
2011-10-04 09:37:00.000000160,8.519073
2011-10-04 09:37:00.0000006,7.281225
2014-12-24 03:00:00.00000020,85.2799
2009-05-16 23:36:24.0000003,4.696318
2014-04-27 02:57:00.00000064,33.01066
2014-04-27 02:57:00.00000083,14.439212
2014-04-27 02:57:00.00000069,17.359764
2014-04-27 02:57:00.0000007,9.948812
2011-12-13 22:00:00.000000102,15.078868
2011-12-13 22:00:00.000000214,25.92453
2011-12-13 22:00:00.000000128,8.879929
2011-12-13 22:00:00.000000249,8.530651
2011-12-13 22:00:00.00000052,14.7902975
2011-12-13 22:00:00.000000168,5.615839
2011-12-13 22:00:00.00000079,8.810174
2011-12-13 22:00:00.00000050,6.970348
2015-04-11 14:16:12.0000005,6.229917
2014-07-21 18:19:00.000000205,8.154975
2014-07-21 18:19:00.00000023,21.397114
2014-07-21 18:19:00.00000046,14.140874
2014-07-21 18:19:00.00000096,16.698793
2014-07-21 18:19:00.000000156,34.708942
2010-09-20 16:48:00.0000002,9.565351
2010-09-20 16:48:00.000000156,7.2649903
2010-09-20 16:48:00.00000041,10.291613
2010-09-20 16:48:00.00000083,6.955573
2010-09-20 16:48:00.000000122,13.450986
2011-03-06 21:01:00.00000036,7.364106
2011-03-06 21:01:00.00000019,5.59814
2011-03-06 21:01:00.000000123,10.564519
2011-03-06 21:01:00.000000166,7.664401
2011-03-06 21:01:00.000000140,14.385336
2011-03-06 21:01:00.00000060,7.1084585
2012-05-23 16:25:16.0000001,50.364506
2011-04-16 21:23:16.0000003,4.162821
2013-10-05 19:51:04.0000004,7.466309
2012-03-14 19:10:48.0000007,7.2150574
2012-01-26 07:33:00.00000064,15.343126
2012-01-26 07:33:00.000000131,5.261723
2012-01-26 07:33:00.00000071,5.979642
2012-01-26 07:33:00.00000028,13.71154
2012-01-26 07:33:00.00000072,7.377294
2010-12-09 07:29:00.00000093,10.99495
2010-12-09 07:29:00.000000123,8.330685
2010-12-09 07:29:00.00000056,7.498191
2014-05-17 02:47:12.0000001,6.9934483
2009-01-22 12:27:20.0000001,14.355028
