key,fare_amount
2010-08-14 02:13:00.000000105,7.9898930945589655
2010-08-14 02:13:00.000000159,8.69079669925577
2010-08-14 02:13:00.00000040,11.24958882599526
2010-08-14 02:13:00.000000147,8.170128379801326
2010-08-14 02:13:00.000000145,8.344787680875697
2010-08-14 02:13:00.00000061,7.954453488928721
2010-08-14 02:13:00.000000150,7.704165648890239
2010-08-14 02:13:00.00000024,8.359822954597576
2010-08-14 02:13:00.000000167,8.595206831541645
2010-08-14 02:13:00.00000099,22.598190681643246
2010-08-14 02:13:00.000000120,10.622059831416436
2010-08-14 02:13:00.00000027,8.507086580746545
2010-08-14 02:13:00.00000063,8.205477743752681
2010-08-14 02:13:00.000000164,8.405627325701744
2010-08-14 02:13:00.000000143,14.36426182225955
2010-08-14 02:13:00.000000156,21.480696071283546
2010-08-14 02:13:00.000000123,19.23302993407401
2014-03-25 23:47:00.00000013,10.779356385666233
2014-03-25 23:47:00.000000116,10.771941861641153
2014-03-25 23:47:00.000000141,11.017561337869438
2014-03-25 23:47:00.000000107,11.445685356286049
2014-03-25 23:47:00.00000068,10.832298135076599
2014-03-25 23:47:00.00000098,15.267681207107898
2014-03-25 23:47:00.000000138,11.22853458332088
2014-03-25 23:47:00.000000120,15.107806885265745
2015-06-05 08:38:56.0000003,10.81931338372101
2010-09-29 16:43:00.000000154,20.387823358702917
2010-09-29 16:43:00.000000157,8.88597342929711
2010-09-29 16:43:00.00000099,9.434393635719289
2010-09-29 16:43:00.00000023,10.32562171826271
2010-09-29 16:43:00.000000148,8.976836093036354
2014-10-27 14:58:00.00000028,11.288229406520031
2014-10-27 14:58:00.00000069,10.838444671308707
2014-10-27 14:58:00.000000106,10.8609080714225
2014-10-27 14:58:00.00000070,11.621554596266378
2014-10-27 14:58:00.000000121,12.00183359778498
2014-10-27 14:58:00.00000022,11.947976517205007
2014-10-27 14:58:00.00000057,39.914345357734646
2009-10-08 23:44:56.0000002,8.32771834611458
2012-11-03 17:11:00.00000080,15.703793524472303
2012-11-03 17:11:00.00000030,10.699196130180098
2012-11-03 17:11:00.000000149,10.791306365947321
2012-11-03 17:11:00.00000078,9.63617608913978
2012-11-03 17:11:00.00000063,10.1085077575774
2012-11-03 17:11:00.000000142,9.896089419486088
2012-11-03 17:11:00.000000101,11.016508096235839
2011-05-28 17:29:44.0000003,9.177091379202693
2011-03-11 01:44:00.00000023,16.762091665498474
2011-03-11 01:44:00.00000014,10.175535592223468
2011-03-11 01:44:00.00000067,8.538782197106002
2011-03-11 01:44:00.00000019,9.043014444960363
2011-03-11 01:44:00.00000082,37.1064908885387
2011-03-11 01:44:00.00000084,7.974606058960262
2011-03-11 01:44:00.00000033,8.561783743552724
2011-03-11 01:44:00.00000051,14.528755102547393
2011-03-11 01:44:00.00000011,14.03113151973048
2013-12-16 19:06:44.0000001,11.409807007921927
2009-05-08 18:00:36.0000001,7.176975468127921
2013-01-27 00:09:12.0000008,10.589478354685752
2013-09-15 02:37:52.0000002,9.28575643346403
2009-04-05 09:48:20.0000001,7.754906642987407
2009-11-25 19:32:52.0000001,8.481909900236815
2011-10-04 09:37:00.00000099,9.585625828249249
2011-10-04 09:37:00.00000019,10.43414318760665
2011-10-04 09:37:00.000000132,10.279781455400098
2011-10-04 09:37:00.00000043,33.170094899839796
2011-10-04 09:37:00.000000122,9.369475070785484
2011-10-04 09:37:00.0000002,8.793032999471961
2011-10-04 09:37:00.000000109,8.88036204932473
2014-04-29 08:15:56.0000003,11.00768162662257
2014-12-24 03:00:00.00000035,11.46465496958831
2009-10-04 22:54:56.0000001,19.75740667413902
2015-04-11 20:31:32.0000008,12.124327137574028
2015-04-11 20:31:32.00000013,12.419383903835751
2011-02-06 17:08:24.0000003,7.94781549630693
2014-04-27 02:57:00.00000010,10.697780937825428
2014-04-27 02:57:00.00000053,9.9152828226986
2014-04-27 02:57:00.000000128,10.292635774971131
2014-04-27 02:57:00.0000008,10.29252088989415
2014-04-27 02:57:00.00000067,10.343118065624594
2014-04-27 02:57:00.0000009,19.124891718327262
2014-04-27 02:57:00.000000159,10.765262065939623
2014-04-27 02:57:00.000000127,10.96357687281261
2014-04-27 02:57:00.000000112,14.017227646071206
2011-12-13 22:00:00.000000147,9.877699688735447
2011-12-13 22:00:00.000000164,11.089983424285265
2011-12-13 22:00:00.00000078,10.432640807444841
2011-12-13 22:00:00.000000103,10.232897940438534
2011-12-13 22:00:00.000000226,10.690944253451562
2011-12-13 22:00:00.000000215,11.030670923144044
2011-12-13 22:00:00.00000013,10.569560832614343
2011-12-13 22:00:00.000000258,9.957142786760869
2011-12-13 22:00:00.00000087,38.527259120956614
2011-12-13 22:00:00.000000270,9.602151642215176
2011-12-13 22:00:00.00000073,10.064901813144843
2011-12-13 22:00:00.000000203,10.163483183344624
2011-12-13 22:00:00.000000184,9.468326990250262
2011-12-13 22:00:00.00000019,11.398089171836546
2011-12-13 22:00:00.000000101,19.264608489736474
2011-12-13 22:00:00.000000122,11.324780803469594
2011-12-13 22:00:00.000000190,9.712655381023524
2011-12-13 22:00:00.00000021,9.487097240706362
2011-12-13 22:00:00.00000051,25.46308684651467
2011-12-13 22:00:00.00000036,10.920162801262904
2011-12-13 22:00:00.00000022,9.992225828020537
2009-04-12 16:00:56.0000002,8.647187549590171
2014-03-05 21:07:12.0000001,10.71243807982205
2015-04-11 14:16:12.0000009,10.921544596971216
2014-07-21 18:19:00.000000203,11.042443637561746
2014-07-21 18:19:00.000000229,10.899183407086184
2014-07-21 18:19:00.000000146,11.203061335610073
2014-07-21 18:19:00.000000108,12.064892322493051
2014-07-21 18:19:00.000000171,10.988681504343731
2014-07-21 18:19:00.00000090,12.425459946824049
2014-07-21 18:19:00.00000020,11.52501113708604
2014-07-21 18:19:00.00000059,20.18873909402737
2014-07-21 18:19:00.000000185,11.285831054872915
2014-07-21 18:19:00.000000186,10.648773198106255
2014-07-21 18:19:00.000000201,10.99564839535401
2014-07-21 18:19:00.000000217,11.706216176442013
2014-07-21 18:19:00.00000017,12.323535273950938
2014-07-21 18:19:00.00000079,11.42323596302981
2014-07-21 18:19:00.00000087,10.626982205871855
2011-06-13 09:55:04.0000003,9.097663329905572
2010-09-20 16:48:00.00000025,8.223833217225092
2010-09-20 16:48:00.00000085,9.517679216897932
2010-09-20 16:48:00.00000069,10.233070039033692
2010-09-20 16:48:00.00000086,9.122781287257567
2010-09-20 16:48:00.00000021,9.736087486474162
2010-09-20 16:48:00.00000024,9.110518090339383
2010-09-20 16:48:00.000000100,8.350916595667968
2010-09-20 16:48:00.0000008,9.877485123559609
2010-09-20 16:48:00.00000074,8.403952430528761
2012-08-20 14:47:36.0000002,10.350367778110922
2014-12-01 00:12:44.0000002,24.54025646460491
2009-03-16 09:55:24.0000001,7.703853883765532
2011-03-06 21:01:00.00000017,8.467223384703175
2011-03-06 21:01:00.000000161,13.050228430906145
2011-03-06 21:01:00.000000170,8.99002376166436
2011-03-06 21:01:00.00000078,8.411425320008902
2011-03-06 21:01:00.000000160,9.044556452817915
2013-02-26 01:38:20.0000001,9.741862108455052
2014-09-22 07:14:16.0000001,11.381010522331962
2010-10-05 02:09:00.00000017,8.358260144458882
2010-10-05 02:09:00.00000024,23.367948142724345
2010-10-05 02:09:00.00000020,11.470349255148221
2011-04-16 21:23:16.0000001,9.329067054015695
2013-10-05 19:51:04.0000001,10.820810038359923
2011-10-07 22:08:20.0000005,10.570978319092546
2012-03-14 19:10:48.0000003,8.392963630934446
2009-06-21 04:28:48.0000001,8.442898767611041
2011-06-25 11:42:36.0000001,9.094260000368877
2012-01-26 07:33:00.000000145,8.568089587205804
2012-01-26 07:33:00.00000030,8.877076091773915
2012-01-26 07:33:00.000000121,9.099052038997115
2012-01-26 07:33:00.000000151,8.4059694600071
2012-01-26 07:33:00.00000044,8.542603832610439
2015-03-20 23:34:40.0000009,14.075208560975625
2015-03-20 23:34:40.0000005,10.862508293652127
2015-05-21 07:08:08.0000001,10.71304864108015
2010-12-09 07:29:00.000000156,8.688855925682901
2010-12-09 07:29:00.0000002,12.260328578527378
2010-12-09 07:29:00.00000081,8.669349960829777
2010-08-21 23:02:28.0000003,10.725669353370904
2009-10-29 10:48:40.0000003,8.678378744444217
2015-02-01 00:48:44.0000003,10.465107168158738
2015-02-01 00:48:44.0000005,11.683106086109774
2011-12-06 11:07:40.0000002,9.425178295269916
2011-12-06 11:07:40.0000003,9.797871461578097
2013-05-18 15:28:40.0000001,9.912117118408787
2013-09-01 17:57:04.0000001,10.977912965230189
2015-02-21 18:39:16.0000001,19.185973305741072
2013-07-22 15:05:16.0000005,10.756233779406784
2010-12-25 13:54:12.0000002,9.319718199479667
2013-11-29 20:09:12.0000001,11.36374970935617
2011-10-25 20:34:20.0000002,9.675247429901674
2012-11-20 21:54:00.000000152,10.366628407073222
2012-11-20 21:54:00.00000071,18.519695013513
2012-11-20 21:54:00.00000078,10.806035714325162
2012-11-20 21:54:00.00000073,10.721713573245097
2012-11-20 21:54:00.00000066,10.707025236823029
2012-11-20 21:54:00.000000189,11.040439940234137
2012-11-20 21:54:00.00000016,12.935640440543466
2012-11-20 21:54:00.0000007,10.71721933585036
2012-11-20 21:54:00.000000161,10.839096263958709
2012-11-20 21:54:00.000000174,10.5285162671114
2012-11-20 21:54:00.00000084,11.46201975488907
2012-11-20 21:54:00.000000173,11.933695772444253
2014-06-23 00:16:00.00000086,10.81504875557016
2014-06-23 00:16:00.00000042,32.47044696446369
2014-06-23 00:16:00.00000010,10.823971290591771
2011-09-30 03:23:32.0000001,8.832531749485952
2011-01-03 21:51:28.0000003,11.002476561178128
2013-09-25 22:00:00.00000018,10.917040941969617
2013-09-25 22:00:00.00000071,11.301183125333637
2013-09-25 22:00:00.000000114,10.642747011714164
2013-09-25 22:00:00.000000191,12.588270776024729
2013-09-25 22:00:00.0000006,9.973703709672236
2013-09-25 22:00:00.000000113,9.462461719480416
2013-09-25 22:00:00.000000212,11.70324644375546
2013-09-25 22:00:00.00000066,10.643670421291972
2011-07-06 18:07:44.0000004,9.552297002983778
2014-07-11 12:36:08.0000001,11.977427228285705
2015-02-20 11:08:29.0000007,10.856310752986474
2009-05-16 14:53:41.0000003,7.837963946926493
2010-07-01 22:11:33.0000003,9.538589518197341
2014-10-07 11:52:13.0000008,12.094103325531705
2015-02-26 23:20:13.0000008,11.761264962334963
2011-11-28 14:13:37.0000002,9.794778479199294
2013-08-30 11:20:21.0000003,28.831548142601605
2014-10-25 23:23:05.0000001,11.733809204626368
2014-10-25 23:23:05.0000002,10.858421380029995
2011-07-02 00:38:01.0000001,9.815758574599158
2014-02-08 17:24:57.0000002,10.024254027419602
2013-02-16 16:03:17.0000001,10.221258277068046
2011-01-24 20:18:49.0000005,8.888092309266767
2012-04-07 12:14:05.0000001,13.197165470721302
2011-10-20 13:46:33.0000002,8.762228290737312
2013-11-29 15:09:45.0000003,11.038142351030956
2014-06-22 14:49:13.0000002,29.200645060998113
2009-08-28 23:01:41.0000002,9.498505539281268
2010-06-11 13:37:21.0000003,7.846334274104947
2013-06-17 06:37:49.0000002,10.54472973233419
2015-06-02 09:11:17.0000002,15.667637733978836
2014-12-07 19:56:45.0000001,12.961910888995362
2013-04-23 13:19:17.0000001,10.249508344288415
2013-11-28 13:17:13.0000003,9.876691548952977
2012-06-10 00:46:17.0000001,10.463363953273756
2010-02-27 22:55:09.0000001,8.051522726853591
2012-04-14 14:20:33.0000002,13.39568354777407
2013-03-08 19:03:09.0000002,9.84175564879206
2012-07-13 11:00:05.0000005,9.369042445362766
2014-07-01 11:05:21.0000003,10.44488376114964
2012-10-25 16:20:37.0000005,9.969716439764397
2011-03-24 17:44:01.0000002,9.37273430153732
2014-07-25 18:06:37.0000006,12.062433897557867
2009-08-02 14:01:33.0000005,7.992039570975521
2009-09-25 21:43:49.0000009,7.9140951042331835
2011-12-09 21:19:25.0000003,10.835448809794116
2011-12-09 21:19:25.0000004,10.117126904268616
2012-02-08 11:14:49.0000003,8.858382992281804
2012-07-18 22:34:53.0000002,10.294876025173153
2012-07-18 22:34:53.0000004,9.207329114259892
2009-09-04 18:43:33.0000002,7.613656021755332
2011-04-23 11:01:49.0000002,8.060736531613202
2014-10-28 22:42:33.0000004,15.893074029103673
2010-06-20 12:42:37.0000002,7.5645731225861255
2015-02-19 11:39:21.0000004,10.36977162528774
2013-12-08 10:41:05.0000002,10.11144899046485
2009-05-15 21:19:13.0000003,8.005023720150575
2011-08-18 08:36:13.0000005,9.366989457759246
2012-12-20 23:43:09.0000004,10.172624503248926
2009-06-13 18:40:13.0000001,7.2522250035531215
2009-01-06 07:36:34.0000001,7.188870130632722
2015-04-12 21:56:22.0000003,11.806380328496743
2010-03-21 16:52:58.0000003,8.475755395171745
2013-07-09 21:59:42.0000001,36.4187775963278
2012-06-23 09:43:42.0000002,8.768949710301513
2012-06-23 09:43:42.0000004,8.677317672498702
2013-10-26 10:46:46.0000003,10.510531274597497
2013-09-14 18:51:46.0000001,11.136024083660459
2009-11-23 19:06:14.0000001,8.914462619959522
2010-01-24 14:09:58.0000002,11.606574396019823
2011-12-10 23:39:06.0000003,10.575936780291613
2011-01-15 04:13:38.0000001,8.703549360811166
2011-03-03 21:31:42.0000003,10.31323221532216
2012-08-04 23:34:58.0000003,11.370439085850876
2015-04-10 11:56:54.0000006,10.816415157298024
2015-05-05 12:32:14.0000008,11.564980676270807
2013-10-13 19:52:54.0000002,14.482425248878599
2015-06-25 01:01:46.0000004,10.723423521727454
2009-05-19 15:44:30.0000002,26.170667828250316
2010-02-06 17:37:10.0000002,8.19579670862231
2013-01-14 18:42:54.0000003,10.204176304972407
2014-01-05 17:47:02.0000001,10.43840292293362
2009-07-28 11:13:10.0000002,8.219880994217192
2012-01-12 18:05:10.0000002,10.679856060176917
2010-12-21 08:46:02.0000006,9.806709759464411
2013-11-24 03:44:46.0000003,13.979408016190291
2013-06-30 03:37:26.0000003,20.50751839838449
2011-05-26 21:36:54.0000004,8.590164848501445
2009-03-11 21:46:54.0000002,7.478370622777675
2012-12-26 17:12:30.0000002,10.021291968423839
2013-04-21 19:50:54.0000001,15.159353577336788
2013-02-06 18:21:18.0000001,11.973984938489366
2013-07-21 11:41:26.0000003,13.449019006495746
2011-09-17 15:41:06.0000004,9.28895675101353
2015-06-21 17:16:10.0000005,11.689280877662895
2015-02-27 19:36:02.00000013,16.289292707373306
2015-06-15 01:00:06.0000001,11.768770813311903
2014-03-08 16:08:26.0000001,11.839133982287876
2014-03-08 16:08:26.0000003,10.064867151755607
2014-09-13 19:05:02.0000002,11.551240955806861
2010-12-04 21:08:38.0000004,38.99878784490579
2010-03-07 00:47:26.0000001,7.717236637751512
2009-12-30 16:54:50.0000001,9.309793207303073
2009-03-11 16:02:14.0000007,8.295046038511373
2010-03-13 01:23:10.0000001,7.543338038819456
2012-05-30 02:28:50.0000002,8.606217345023197
2010-09-04 18:31:42.0000003,8.176615359149991
2009-11-20 23:19:58.0000003,15.061770601877242
2011-09-22 20:05:22.0000003,9.683066112896995
2009-02-08 00:04:06.0000001,23.49076362016467
2014-05-17 10:51:46.0000003,11.186939925876459
2010-05-06 11:35:26.0000002,8.399727439404842
2011-10-01 00:42:26.0000001,9.274066906679536
2014-12-26 20:19:38.0000001,11.566903255698662
2015-04-22 09:54:06.0000004,11.270719366514413
2009-01-25 21:17:18.0000001,6.7416768806376695
2011-08-01 17:44:30.0000003,16.676633840587783
2012-03-25 04:50:39.0000001,26.82723813105281
2012-12-26 18:28:55.0000004,10.841253591864188
2011-07-06 19:56:23.0000005,9.579728583049018
2012-08-19 12:06:39.0000002,8.175384156923428
2015-04-28 20:15:27.0000004,11.717789705691985
2015-04-28 20:15:27.0000007,11.62488044590782
2014-06-07 12:21:11.0000002,11.072955775482114
2013-12-22 21:24:47.0000001,11.298755216146674
2011-11-23 21:07:43.0000004,9.107912363602054
2011-08-08 11:18:15.0000001,9.382389036573613
2015-05-20 19:39:11.0000004,11.977977785842313
2015-03-20 16:33:07.0000003,12.156595865564896
2015-04-26 21:44:23.0000002,11.256756226491689
2010-10-09 15:48:51.0000004,8.405281268754607
2012-04-27 22:32:19.0000002,9.78014790882844
2012-10-12 15:21:55.0000002,8.920993887089026
2009-12-26 09:23:19.0000001,7.917976934699709
2014-11-30 15:46:23.0000002,11.385283225083867
2010-06-22 14:25:19.0000007,8.173990625513397
2013-01-03 11:41:47.0000002,10.106909554519916
2015-01-12 17:05:51.0000005,22.944236027496117
2013-04-07 00:24:27.0000002,9.864054761522084
2010-01-13 08:28:59.0000002,7.535315469532179
2012-06-16 14:33:19.0000001,9.486310760924653
2009-03-25 01:20:55.0000002,7.02531528229224
2010-07-13 07:38:03.0000003,10.972617054498642
2012-11-09 18:17:35.0000004,10.303901503937368
2009-06-21 00:54:23.0000002,7.832071615162249
2009-12-23 20:14:19.0000004,8.13840422825615
2013-11-29 21:36:07.0000003,11.004935056780823
2012-06-09 22:57:15.0000003,10.063392939956657
2010-10-22 20:56:51.0000002,8.202487867509717
2011-02-21 23:46:07.0000002,8.510799176011687
2012-07-30 18:18:19.0000001,28.095782338953313
2010-06-02 19:45:19.0000003,8.830350954522373
2009-05-21 20:50:31.0000003,8.003652702831914
2014-11-11 12:10:59.0000001,11.579605431351865
2012-09-09 23:40:03.0000003,10.379818065984864
2011-04-28 01:29:51.0000001,8.28829341417304
2009-09-28 19:21:59.0000003,7.958029909910238
2012-10-21 19:47:23.0000002,10.466303959997504
2013-06-04 23:58:11.0000006,11.027189099008638
2014-08-08 17:32:47.0000005,11.264561036890655
2011-01-04 10:12:51.0000002,8.66495631605062
2011-10-26 17:48:43.0000006,9.33548509681873
2009-12-19 21:56:15.0000003,8.747420040593397
2010-06-13 19:39:51.0000001,11.105355690287979
2015-02-14 09:08:11.0000001,40.81047282594318
2015-02-14 09:08:11.0000004,11.814559520747935
2013-01-09 02:05:51.0000001,9.388663963375393
2013-06-21 02:39:47.0000002,10.418023492436305
2011-10-07 12:38:19.0000001,9.065781473418838
2013-02-02 16:07:55.0000004,9.98670397075648
2014-04-05 01:52:27.0000004,10.29074542533749
2014-04-05 01:52:27.0000003,9.910186911827395
2010-02-23 20:29:51.0000001,8.536512417602808
2014-07-01 15:15:23.0000003,9.788241605666144
2012-12-01 21:12:12.0000001,25.267742174197338
2014-06-14 13:39:00.00000071,10.995056820799164
2013-11-09 18:52:40.0000001,12.155149420054386
2013-11-09 18:52:40.0000003,10.428980897229849
2014-12-30 20:29:24.0000002,12.912954114482545
2010-05-10 10:37:04.0000004,8.62471102862969
2013-07-12 23:33:24.0000002,11.319418193762203
2009-06-10 16:55:00.000000132,10.955557955215227
2009-06-10 16:55:00.000000163,8.271478612218289
2009-06-10 16:55:00.00000084,8.7443259121967
2009-03-22 04:31:40.0000001,12.40758626179263
2011-06-24 12:03:00.0000009,9.192168604603694
2011-06-24 12:03:00.000000174,8.546816167392763
2011-06-24 12:03:00.000000158,8.409349763451473
2014-06-15 07:06:00.00000044,41.39447751176294
2015-05-30 21:29:04.0000006,12.376768154211504
2009-09-14 02:19:00.00000037,8.663293770636074
2011-10-02 22:31:44.0000001,15.314323007148232
2011-07-20 16:34:48.0000002,9.504845694552614
2011-06-01 07:37:00.00000012,9.502787714992564
2011-06-01 07:37:00.000000111,8.630182854731629
2011-06-01 07:37:00.00000014,8.589103958871192
2010-08-27 18:45:00.0000002,9.465378567139851
2010-08-27 18:45:00.000000118,8.636115784941467
2010-08-27 18:45:00.000000143,8.966772964938855
2010-08-27 18:45:00.000000233,15.365970829896924
2010-08-27 18:45:00.000000156,8.78235443151948
2010-08-27 18:45:00.000000167,27.45182219235062
2010-08-27 18:45:00.000000168,9.001617172855731
2010-08-27 18:45:00.000000149,8.906279451848604
2010-08-27 18:45:00.00000091,8.975712715274767
2010-08-27 18:45:00.000000126,8.858976425033461
2010-08-27 18:45:00.00000020,8.668298907971575
2010-08-14 02:13:00.000000154,8.721811227402213
2010-08-14 02:13:00.00000098,8.553101748695326
2015-04-16 22:32:48.0000003,12.10646985854919
2014-03-25 23:47:00.00000021,15.079905699363053
2014-03-25 23:47:00.00000084,16.555932971139327
2010-09-29 16:43:00.000000161,9.111283817000412
2010-09-29 16:43:00.00000093,27.27053745353328
2014-10-27 14:58:00.00000088,10.745923104927442
2014-10-27 14:58:00.00000092,11.835416131517832
2014-10-27 14:58:00.00000094,12.20158689487721
2012-11-03 17:11:00.00000013,10.22133471241932
2012-11-03 17:11:00.0000001,11.07909604597262
2012-11-03 17:11:00.000000150,10.127998385979254
2011-05-28 17:29:44.0000002,9.070065796110612
2013-09-28 00:06:20.0000005,10.716636053947923
2013-09-28 00:06:20.0000003,9.362522896620021
2011-03-11 01:44:00.00000095,8.19592463589538
2011-03-11 01:44:00.00000029,9.083627762290234
2011-10-04 09:37:00.00000080,9.547468286697267
2011-10-04 09:37:00.000000113,9.558623032545029
2011-10-04 09:37:00.000000160,8.97323746752545
2011-10-04 09:37:00.0000006,8.920519150264681
2014-12-24 03:00:00.00000020,65.73604817090632
2009-05-16 23:36:24.0000003,8.288484337874024
2014-04-27 02:57:00.00000064,32.98040027783213
2014-04-27 02:57:00.00000083,10.29963666095091
2014-04-27 02:57:00.00000069,19.53992776862765
2014-04-27 02:57:00.0000007,10.445544429169104
2011-12-13 22:00:00.000000102,13.432330946744287
2011-12-13 22:00:00.000000214,41.01090236726327
2011-12-13 22:00:00.000000128,10.864544789029424
2011-12-13 22:00:00.000000249,10.467478694211195
2011-12-13 22:00:00.00000052,15.705647772171005
2011-12-13 22:00:00.000000168,9.530833923309956
2011-12-13 22:00:00.00000079,10.199735468495874
2011-12-13 22:00:00.00000050,10.675923074877801
2015-04-11 14:16:12.0000005,10.726988636705528
2014-07-21 18:19:00.000000205,11.686240219367846
2014-07-21 18:19:00.00000023,10.744943942188911
2014-07-21 18:19:00.00000046,11.754456705340544
2014-07-21 18:19:00.00000096,11.416949731109526
2014-07-21 18:19:00.000000156,29.283064882589542
2010-09-20 16:48:00.0000002,8.486144069685452
2010-09-20 16:48:00.000000156,8.412471995921123
2010-09-20 16:48:00.00000041,9.222531508608654
2010-09-20 16:48:00.00000083,9.13512815126569
2010-09-20 16:48:00.000000122,9.339553643394993
2011-03-06 21:01:00.00000036,9.086858067379808
2011-03-06 21:01:00.00000019,8.69398226288763
2011-03-06 21:01:00.000000123,9.121058489007282
2011-03-06 21:01:00.000000166,9.074348781321532
2011-03-06 21:01:00.000000140,9.092330828673767
2011-03-06 21:01:00.00000060,9.233086278635483
2012-05-23 16:25:16.0000001,9.772252374835716
2011-04-16 21:23:16.0000003,8.700012286867832
2013-10-05 19:51:04.0000004,11.128696578015251
2012-03-14 19:10:48.0000007,9.235949145485165
2012-01-26 07:33:00.00000064,13.043990032620513
2012-01-26 07:33:00.000000131,8.662444558251309
2012-01-26 07:33:00.00000071,7.663912402040069
2012-01-26 07:33:00.00000028,10.567098304380579
2012-01-26 07:33:00.00000072,8.846600971750831
2010-12-09 07:29:00.00000093,9.065174141259831
2010-12-09 07:29:00.000000123,8.939558324817426
2010-12-09 07:29:00.00000056,10.032056969860605
2014-05-17 02:47:12.0000001,10.760556282337348
2009-01-22 12:27:20.0000001,7.337697239676345
2011-04-23 21:22:20.0000002,10.148903753688046
2012-11-20 21:54:00.00000062,10.527022054438703
2012-11-20 21:54:00.000000207,14.194594851883267
2012-11-20 21:54:00.00000014,10.55400457760561
2012-11-20 21:54:00.000000246,16.15463045361207
2012-11-20 21:54:00.000000164,9.972729924550094
2014-06-23 00:16:00.00000011,18.008942718409344
2014-06-23 00:16:00.00000091,11.094489482014978
2013-09-25 22:00:00.000000144,9.792623679570397
2013-09-25 22:00:00.000000100,11.250105921048998
2013-09-25 22:00:00.000000166,12.317286660278569
2013-09-25 22:00:00.000000105,11.692871661496383
2013-09-25 22:00:00.00000015,10.903724450792879
2011-07-06 18:07:44.0000002,9.195786940515745
2009-05-16 14:53:41.0000002,7.559869388395782
2013-10-17 22:21:57.0000003,10.97074651639673
2015-03-04 21:42:57.00000011,11.67114061715779
2011-03-22 12:59:49.0000001,8.658307882209783
2013-07-05 00:58:17.0000004,10.412923769612235
2010-01-30 00:57:21.0000001,10.225904906520782
2012-04-02 08:39:21.0000002,13.443948318274806
2010-07-25 04:03:17.0000001,14.607890725112611
2012-07-01 22:30:29.0000002,16.817272385726028
2014-02-08 17:24:57.0000003,13.771074875772456
2012-06-02 01:16:05.0000003,9.973085244127333
2012-06-02 01:16:05.0000001,9.215377440257498
2014-01-11 06:18:37.0000001,10.362422628830245
2012-12-09 22:30:13.0000005,10.249719274654126
2011-10-01 15:04:57.0000002,9.236542471847997
2012-01-01 00:37:29.0000004,9.005017414631311
2012-04-14 14:20:33.0000003,9.040057585310933
2010-02-01 20:28:45.0000004,8.187296878268398
2013-08-19 16:21:05.0000001,11.044160933404328
2014-06-05 22:56:05.0000004,10.561013972502224
2013-11-07 22:25:25.0000004,11.876652233305776
2010-06-19 03:06:33.0000001,7.255379977204484
2012-07-18 09:44:53.0000003,9.247796487815094
2009-09-25 21:43:49.0000002,7.9996543366510195
2009-09-04 18:43:33.0000001,8.290867494874647
2012-10-20 00:36:37.0000001,10.060338666239659
2014-06-19 22:37:09.0000002,23.11694020957634
2012-12-20 23:43:09.0000001,10.411800556918479
2015-05-23 01:00:22.0000002,10.869537765174073
2012-11-18 14:55:42.0000001,9.579545765166358
2010-01-24 14:09:58.0000003,6.84749488828902
2014-07-27 11:25:18.0000003,14.664727457448635
2009-03-15 03:31:14.0000004,7.544353653182043
2010-09-24 22:40:06.0000004,8.219018832651727
2009-04-18 23:09:34.0000001,22.431545727461298
2014-08-26 16:39:54.0000001,10.925235178786124
2009-05-31 20:56:38.0000004,8.044169364199206
2015-05-29 10:02:42.0000002,12.740964754770175
2011-04-17 14:55:58.0000002,7.125796879709014
2011-05-26 21:36:54.0000003,9.282595313030015
2011-05-26 21:36:54.0000002,9.272897221259655
2013-11-23 16:33:30.0000002,10.150711899283124
2009-06-03 09:11:30.0000001,6.096495380428905
2010-12-04 21:08:38.0000005,8.629320259138467
2013-09-07 19:43:18.0000003,9.02672687331301
2011-03-10 18:16:14.0000005,8.643817642608155
2011-05-19 02:06:46.0000002,8.84428580106669
2009-08-03 17:06:06.0000002,8.23511107531499
2015-04-14 19:20:46.0000008,10.589208845798339
2011-09-08 13:39:06.0000002,9.081634555471283
2012-03-03 02:30:54.0000003,12.770453286153725
2012-12-27 21:01:54.0000004,17.010363568072762
2012-12-27 21:01:54.0000005,10.731928414865251
2014-06-20 02:16:34.0000002,11.391231649976817
2014-01-14 18:48:06.0000008,10.50086847545208
2011-09-03 00:03:42.0000008,8.4537301843784
2013-07-02 22:27:14.0000004,12.57436523662318
2013-07-02 22:27:14.0000001,34.32451493531721
2015-05-09 11:33:58.0000002,12.477626320121317
2015-03-28 19:31:26.0000003,12.054435357892999
2013-08-08 14:38:43.0000002,9.822135999902912
2009-11-19 22:48:27.0000001,26.449673465315982
2011-07-06 19:56:23.0000001,9.556151505837079
2015-06-18 20:56:55.0000002,11.810113933403727
2015-02-14 13:15:19.0000002,10.840518681448884
2013-01-12 22:40:39.0000002,10.046807511617544
2013-03-23 15:41:07.0000002,9.786191062289618
2010-01-31 00:33:03.0000006,7.341029171188438
2014-06-09 14:51:39.0000001,11.248786073598694
2015-03-20 16:33:07.0000004,12.142757798781986
2015-01-04 00:28:11.0000004,10.733474251933558
2010-10-04 16:17:03.0000001,9.978181257311917
2011-05-17 07:53:55.0000003,8.92858460555567
2012-12-26 20:55:27.0000001,10.166428179307786
2012-12-26 20:55:27.0000003,12.609678430633721
2011-12-17 16:19:47.0000002,9.976474866073659
2010-02-15 10:14:23.0000001,26.56600742584601
2010-12-11 16:12:35.0000003,8.834496047274342
